Subject ID,Test Area,Task Description,Time Taken (mins),Success (Y/N),Errors Encountered,Feedback
3,Campus Map Exploration,Task 1: Switch between SGW and Loyola using the toggle button.,2 seconds,Y,None,intuitive and quick
3,Campus Map Exploration,Task 2: Locate a specific building on the campus map.,13 seconds,Y,None,fast and easy to find
3,Campus Map Exploration,Task 3: View pop-up information for a building.,3 seconds,Y,None,helpful information display
3,Outdoor Directions,"Task 1: Select a start and destination building by clicking (Start JMSB, go to Hall).",26 seconds,Y,None,Wasn’t immediately clear where to click on the map
3,Outdoor Directions,"Task 2: Select a start and destination building by typing (Start JMSB, go to Hall).",20 seconds,Y,None,typing worked well
3,Outdoor Directions,"Task 3: Generate directions using multiple transport options (walk, car, public transport).",3 seconds,Y,None,love the options
3,Outdoor Directions,Task 4: Get directions from SGW to Loyola and vice versa.,14 seconds,Y,None,route was reliable
3,Outdoor Directions,"Task 5: Utilize the Concordia Shuttle Service in directions (SGW to Loyola, Loyola to SGW).",5 seconds,Y,None,shuttle option is smart
3,Directions to Next Class,Task 1: Get directions from Hall 501 to Hall 1011.,N/A,N,,
3,Points of Interest,"Task 1: Find the nearest points of interest on campus (restaurants, coffee shops).",7 seconds,Y,None,good marker display
3,Points of Interest,Task 2: Get directions to Tim Hortons.,21 seconds,Y,None,fast location detection
3,Metrics to Track,Time Taken (mins):,1 minute 54 seconds,,,
3,Metrics to Track,Success Rate: (Y/N),,83%,,
3,Metrics to Track,Errors Encountered:,,,None,
3,Metrics to Track,Satisfaction Rating (1-5):,,,,5
