Subject ID,Test Area,Task Description,Time Taken ,Success (Y/N),Errors Encountered,Feedback
6,Campus Map Exploration,Task 1: Switch between SGW and Loyola using the toggle button.,2 seconds,Y,none,easy to switch
6,Campus Map Exploration,Task 2: Locate a specific building on the campus map.,12 seconds,Y,none,found it pretty easily
6,Campus Map Exploration,Task 3: View pop-up information for a building.,2 seconds,Y,none,info loaded clearly
6,Outdoor Directions,"Task 1: Select a start and destination building by clicking (Start JMSB, go to Hall).",14 seconds,Y,none,very good
6,Outdoor Directions,"Task 2: Select a start and destination building by typing (Start JMSB, go to Hall).",24 seconds,Y,none,very helpful to type
6,Outdoor Directions,"Task 3: Generate directions using multiple transport options (walk, car, public transport).",5 seconds,Y,none,great that all transport types are supported
6,Outdoor Directions,Task 4: Get directions from SGW to Loyola and vice versa.,35 seconds,Y,none,smooth direction
6,Outdoor Directions,"Task 5: Utilize the Concordia Shuttle Service in directions (SGW to Loyola, Loyola to SGW).",5 seconds,Y,none,really liked shuttle usage
6,Directions to Next Class,Task 1: Get directions from Hall 501 to Hall 1011.,N/A,N,,
6,Directions to Next Class,Task 2: Get directions from Hall 501 to JMSB 1.101.,N/A,N,,
6,Points of Interest,"Task 1: Find the nearest points of interest on campus (restaurants, coffee shops).",10 seconds,Y,none,good list of nearby pois
6,Points of Interest,Task 2: Get directions to Tim Hortons.,16 seconds,Y,none,got me there easily
6,Metrics to Track,Time Taken (mins):,2 minutes 5 seconds,,,
6,Metrics to Track,Success Rate: (Y/N),,83%,,
6,Metrics to Track,Errors Encountered:,,,none,
6,Metrics to Track,Satisfaction Rating (1-5):,,,,5
